豫ES6016,1/8/2021 22:34:16,35.490417,119.167867,山东省,日照市,东港区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
豫ES6016,1/8/2021 22:34:16,35.490417,119.167867,山东省,日照市,东港区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁L66376,1/8/2021 09:54:05,35.619652,118.814472,山东省,日照市,莒县
鲁ND9059,1/8/2021 14:01:02,37.392852,116.292745,山东省,德州市,德城区
鲁AU1737,1/8/2021 14:01:34,35.170122,116.35299,山东省,济宁市,金乡县
鲁L66376,1/8/2021 09:54:05,35.619652,118.814472,山东省,日照市,莒县
豫ES6016,1/8/2021 22:34:16,35.490417,119.167867,山东省,日照市,东港区
豫ES6016,1/8/2021 22:34:16,35.490417,119.167867,山东省,日照市,东港区
鲁AU1737,1/8/2021 14:01:34,35.170122,116.35299,山东省,济宁市,金乡县
苏H6120V,1/8/2021 21:05:41,35.150778,119.317797,山东省,日照市,岚山区
冀B7F598,1/8/2021 21:05:43,34.50693,118.342932,山东省,临沂市,郯城县
苏H1358E,1/8/2021 21:06:08,35.24946,119.3654,山东省,日照市,东港区
鲁L67823,1/8/2021 21:05:58,35.456745,119.42411,山东省,日照市,东港区
鲁L68591,1/8/2021 21:04:03,35.173927,119.268405,山东省,日照市,岚山区
鲁Q902KN,1/8/2021 21:06:33,35.157095,119.323102,山东省,日照市,岚山区
鲁Q915EW,1/8/2021 20:51:47,35.907902,117.729885,山东省,泰安市,新泰市
鲁L79686,1/8/2021 21:05:43,35.784345,118.20504,山东省,临沂市,蒙阴县
苏H6982X,1/8/2021 19:28:32,35.191325,118.857405,山东省,临沂市,莒南县
冀DL0003,1/8/2021 21:10:48,35.15578,119.347215,山东省,日照市,岚山区
鲁L86710,1/8/2021 20:49:34,35.585803,118.808208,山东省,日照市,莒县
鲁L66917,1/8/2021 21:11:18,35.171143,119.338622,山东省,日照市,岚山区
鲁Q816KL,1/8/2021 21:13:31,35.166015,119.342342,山东省,日照市,岚山区
鲁L68713,1/8/2021 21:15:57,36.22175,119.959647,山东省,青岛市,胶州市
苏H7713G,1/8/2021 21:16:36,35.162852,119.406212,山东省,日照市,岚山区
鲁L97385,1/8/2021 21:16:28,35.1673,119.34576,山东省,日照市,岚山区
鲁L15816,1/8/2021 21:16:14,35.177682,119.297403,山东省,日照市,岚山区
冀T25638,1/8/2021 21:20:53,36.788247,119.27092,山东省,潍坊市,寒亭区
鲁L93187,1/8/2021 21:15:13,35.119882,119.41438,山东省,日照市,岚山区
鲁Q135KW,1/8/2021 21:21:22,35.165452,119.281215,山东省,日照市,岚山区
鲁L59601,1/8/2021 21:21:29,35.374025,119.28066,山东省,日照市,东港区
鲁L69621,1/8/2021 21:21:26,35.16543,119.28428,山东省,日照市,岚山区
鲁L19710,1/8/2021 21:21:27,35.232215,119.34912,山东省,日照市,东港区
鲁L13568,1/8/2021 21:10:57,35.617368,118.367378,山东省,临沂市,沂南县
鲁Q103ER,1/8/2021 21:31:16,35.165562,119.342612,山东省,日照市,岚山区
苏H3372W,1/8/2021 20:11:04,35.163042,119.395195,山东省,日照市,岚山区
鲁Q928GG,1/8/2021 21:31:08,36.083518,117.917625,山东省,济南市,钢城区
鲁Q206BX,1/8/2021 21:31:34,35.158922,119.343328,山东省,日照市,岚山区
鲁L68655,1/8/2021 21:31:26,35.332665,119.405947,山东省,日照市,东港区
鲁L79366,1/8/2021 21:22:08,35.15129,119.315472,山东省,日照市,岚山区
鲁Q531AG,1/8/2021 21:31:37,35.187255,119.350882,山东省,日照市,岚山区
鲁L70851,1/8/2021 21:11:13,35.165582,119.286295,山东省,日照市,岚山区
豫JC1150,1/8/2021 21:35:57,34.694925,115.782577,山东省,菏泽市,曹县
鲁L71633,1/8/2021 21:33:16,35.389402,119.237365,山东省,日照市,东港区
鲁L72615,1/8/2021 21:28:33,36.051555,119.533005,山东省,潍坊市,诸城市
鲁JB5297,1/8/2021 21:36:16,35.709672,117.904707,山东省,临沂市,蒙阴县
鲁Q211EQ,1/8/2021 20:30:48,35.204797,119.19696,山东省,日照市,岚山区
鲁Q509GE,1/8/2021 21:36:27,35.163683,119.343167,山东省,日照市,岚山区
津C22871,1/8/2021 21:40:49,35.596815,118.571697,山东省,临沂市,沂南县
